time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
20.039039611816406,0.1852855533361435,0.1335171014070511,-0.12138190120458603,-0.18759626150131226,5.284320831298828,-4.135740280151367,-0.001375912339426577,-0.019928229972720146
20.040098190307617,-0.0003424149181228131,-0.12348778545856476,-0.12138346582651138,-0.18760494887828827,5.284224033355713,-4.135673999786377,0.012663103640079498,-0.0022620344534516335
20.04159164428711,-0.012849614024162292,-0.19425617158412933,-0.12138722091913223,-0.18760448694229126,5.2842230796813965,-4.1356425285339355,0.019100500270724297,-0.0020690711680799723
20.042856216430664,-0.03463062644004822,-0.6051682233810425,-0.12138854712247849,-0.18760418891906738,5.284224033355713,-4.135632038116455,0.059864021837711334,-0.007099618669599295
20.043853759765625,-0.1311149299144745,0.10326797515153885,-0.12137766927480698,-0.1876058131456375,5.284224510192871,-4.1357221603393555,-0.01934131421148777,0.017791030928492546
20.045061111450195,0.04761102423071861,0.14698712527751923,-0.12138883024454117,-0.18760402500629425,5.284224987030029,-4.1356306076049805,-0.011929422616958618,-0.0030188478995114565
20.046497344970703,0.014934043399989605,0.15759317576885223,-0.12140002846717834,-0.18760231137275696,5.284224987030029,-4.135537624359131,-0.01519625261425972,0.0011339023476466537
20.04757308959961,-0.08882111310958862,-0.2874106466770172,-0.12140302360057831,-0.18760183453559875,5.284224987030029,-4.1355133056640625,0.023613248020410538,0.005383728072047234
20.048959732055664,0.3211042284965515,0.08638086169958115,-0.1214003786444664,-0.18760226666927338,5.284224987030029,-4.135534763336182,0.012510156258940697,-0.037243057042360306
20.050189971923828,0.35023966431617737,0.2909879982471466,-0.12139920890331268,-0.18760241568088531,5.284224987030029,-4.135544776916504,-0.006570188328623772,-0.036950286477804184
20.051469802856445,0.16522663831710815,-0.25830623507499695,-0.12139763683080673,-0.18760272860527039,5.284224510192871,-4.135557174682617,0.03754144534468651,-0.024813292548060417
20.05279541015625,0.13926200568675995,0.08224322646856308,-0.12139919400215149,-0.18760259449481964,5.2842230796813965,-4.1355438232421875,0.0008250952232629061,-0.015316558070480824
20.054819107055664,0.5728552341461182,0.30544769763946533,-0.1214003637433052,-0.18760241568088531,5.2842230796813965,-4.135534286499023,0.0067696524783968925,-0.06361791491508484
20.057159423828125,0.3487827777862549,0.15041427314281464,-0.12139429897069931,-0.18760326504707336,5.284224033355713,-4.135584831237793,0.007775919046252966,-0.039397429674863815
20.05925750732422,0.36405232548713684,0.2568824589252472,-0.12137579172849655,-0.18760603666305542,5.284224987030029,-4.135738372802734,-0.002140747383236885,-0.03925984725356102
20.061635971069336,0.20080707967281342,0.01757901906967163,-0.12137740850448608,-0.18760578334331512,5.284224987030029,-4.135725021362305,0.011568885296583176,-0.023969991132616997
20.062885284423828,0.2892470061779022,0.13231095671653748,-0.12137788534164429,-0.18760573863983154,5.284224987030029,-4.135720729827881,0.005673264618963003,-0.03253151476383209
20.064075469970703,0.07674235850572586,-0.14437919855117798,-0.121378093957901,-0.18760567903518677,5.284224987030029,-4.135719299316406,0.019943101331591606,-0.011978675611317158
20.065034866333008,0.12406118959188461,0.27043697237968445,-0.12137764692306519,-0.18760576844215393,5.284224987030029,-4.135722637176514,-0.019518164917826653,-0.009967757388949394
20.065988540649414,0.2878584861755371,0.12205599993467331,-0.12139057368040085,-0.18760378658771515,5.284224987030029,-4.135615825653076,0.006632338743656874,-0.03255455195903778
20.06703758239746,0.1669786125421524,0.05519458279013634,-0.12138628959655762,-0.1876043975353241,5.284224987030029,-4.135651588439941,0.005450899247080088,-0.019175156950950623
20.068187713623047,0.5456249713897705,0.41884469985961914,-0.12137880176305771,-0.1876055896282196,5.284224987030029,-4.13571310043335,-0.006685951724648476,-0.0582093708217144
20.071048736572266,0.05650737136602402,0.08227597922086716,-0.12137380242347717,-0.18761198222637177,5.284163951873779,-4.135721206665039,-0.004688072483986616,-0.0053033833391964436
20.08319854736328,0.05373067036271095,0.1372624784708023,-0.12119270116090775,-0.18794222176074982,5.280893802642822,-4.135415077209473,-0.01050990354269743,-0.003972955513745546
20.099864959716797,0.09531964361667633,-0.12317565828561783,-0.12075924128293991,-0.1886228322982788,5.274249076843262,-4.135316848754883,0.019055573269724846,-0.013798489235341549
20.10902214050293,0.019449973478913307,-0.1960366666316986,-0.1205720603466034,-0.18887901306152344,5.27178430557251,-4.135492324829102,0.021432608366012573,-0.005877627059817314
20.122941970825195,-0.25992071628570557,-0.8770521283149719,-0.1192995235323906,-0.1907511055469513,5.253578186035156,-4.135776042938232,0.07204063981771469,0.01698889583349228
20.125802993774414,0.10646137595176697,0.23941898345947266,-0.1192789375782013,-0.19080358743667603,5.253044605255127,-4.135644435882568,-0.017227593809366226,-0.008983164094388485
20.134666442871094,0.3075692653656006,0.33353593945503235,-0.11980362981557846,-0.19004419445991516,5.260425090789795,-4.135480880737305,-0.013245679438114166,-0.03173862397670746
20.13947868347168,0.02772386372089386,-0.4922534227371216,-0.11979708075523376,-0.19001150131225586,5.260787010192871,-4.13573694229126,0.05236178636550903,-0.01187659427523613
20.141735076904297,0.02976330742239952,0.01597823016345501,-0.11978514492511749,-0.19005060195922852,5.260384559631348,-4.1356096267700195,0.0003898673749063164,-0.003352712607011199
20.14569664001465,0.16930173337459564,-0.30106937885284424,-0.11971401423215866,-0.19016985595226288,5.259209156036377,-4.135535717010498,0.04241928085684776,-0.025819025933742523
20.15148162841797,0.007165484130382538,0.017544308677315712,-0.11972133070230484,-0.1901605725288391,5.259297847747803,-4.135525703430176,-0.0013101090444251895,-0.0005722733330912888
20.156116485595703,0.22969356179237366,-0.09761720895767212,-0.11974914371967316,-0.1901102364063263,5.259797096252441,-4.1355767250061035,0.025670485571026802,-0.02968619205057621
20.161884307861328,0.07623131573200226,-0.44614726305007935,-0.11975646018981934,-0.1901124119758606,5.259762763977051,-4.135497570037842,0.05094560980796814,-0.016975928097963333
20.17107582092285,-0.02646215260028839,-0.3604026436805725,-0.11974789202213287,-0.19012150168418884,5.259677886962891,-4.135519981384277,0.03515053167939186,-0.0029759020544588566
20.183042526245117,0.1903708279132843,-0.007813290692865849,-0.11977112293243408,-0.1901157647371292,5.259704113006592,-4.135344505310059,0.01378082949668169,-0.02334747277200222
20.197677612304688,0.20144625008106232,-0.16969828307628632,-0.11974075436592102,-0.19010195136070251,5.259899139404297,-4.135702610015869,0.03113386780023575,-0.027481256052851677
20.222646713256836,0.48543861508369446,0.11382759362459183,-0.11976752430200577,-0.19008295238018036,5.260063171386719,-4.1355743408203125,0.021418647840619087,-0.05722210556268692
20.230953216552734,-0.008178634569048882,-0.30428385734558105,-0.11978811770677567,-0.19006578624248505,5.26021671295166,-4.135491371154785,0.030645204707980156,-0.00424990663304925
20.23463249206543,0.263127863407135,-0.07941197603940964,-0.11975833773612976,-0.19008442759513855,5.260061264038086,-4.135648727416992,0.026079494506120682,-0.033447265625
20.238651275634766,-0.025387480854988098,-0.44950228929519653,-0.11975768953561783,-0.19008038938045502,5.260105609893799,-4.135678768157959,0.04435791075229645,-0.004647787194699049
20.242172241210938,0.008343175984919071,-0.28298845887184143,-0.1197637990117073,-0.19006478786468506,5.2602643966674805,-4.135717391967773,0.029583847150206566,-0.0058936672285199165
20.25193214416504,0.4103368818759918,0.10294318944215775,-0.11975890398025513,-0.1900596171617508,5.260327339172363,-4.1357927322387695,0.017412744462490082,-0.04824737086892128
20.258302688598633,-0.028230737894773483,-0.64054936170578,-0.1197616308927536,-0.19006775319576263,5.260235786437988,-4.135719299316406,0.06375196576118469,-0.007595515344291925
20.267675399780273,0.11014784127473831,-0.3199792802333832,-0.11979449540376663,-0.19004294276237488,5.260452747344971,-4.135571002960205,0.04031673073768616,-0.018947841599583626
20.279584884643555,0.07317990809679031,-0.44680750370025635,-0.11979213356971741,-0.19002313911914825,5.260669231414795,-4.135711669921875,0.050799377262592316,-0.016630519181489944
20.290782928466797,0.5180098414421082,-0.044989123940467834,-0.11996978521347046,-0.1897861659526825,5.262948989868164,-4.13552713394165,0.039826713502407074,-0.06388172507286072
20.29770851135254,0.4483632445335388,-0.13624133169651031,-0.11994164437055588,-0.18980075418949127,5.2628350257873535,-4.13569450378418,0.04445642605423927,-0.056984275579452515
20.302589416503906,0.10485278815031052,-0.399772584438324,-0.11996858566999435,-0.18980109691619873,5.262790203094482,-4.135447978973389,0.04813266918063164,-0.019728660583496094
20.30716323852539,0.4215657711029053,-0.46927306056022644,-0.1199725940823555,-0.1897876113653183,5.2629289627075195,-4.13549280166626,0.07678879052400589,-0.05951907858252525
20.312219619750977,-0.06333322823047638,-0.3579811453819275,-0.11994192749261856,-0.18979321420192719,5.262916088104248,-4.13573694229126,0.03240633383393288,0.001489597954787314
20.317983627319336,0.2262907177209854,-0.4907533824443817,-0.11999348551034927,-0.18978118896484375,5.262966156005859,-4.135341644287109,0.06572064012289047,-0.03611228987574577
20.331993103027344,0.051391687244176865,-0.3232690393924713,-0.1199503019452095,-0.18979904055595398,5.262840270996094,-4.135626316070557,0.03664816543459892,-0.011882143095135689
20.34222412109375,0.22799167037010193,-0.3908672332763672,-0.11999122053384781,-0.1897657960653305,5.2631354331970215,-4.1354546546936035,0.055586621165275574,-0.03457903489470482
20.355005264282227,0.28795281052589417,-0.42512378096580505,-0.11996638029813766,-0.18976975977420807,5.263131141662598,-4.135656356811523,0.06317257881164551,-0.0424727201461792
20.359827041625977,0.39434900879859924,-0.4438960552215576,-0.11995939165353775,-0.18976712226867676,5.26317024230957,-4.135735511779785,0.07232775539159775,-0.055756211280822754
20.36266326904297,0.22152753174304962,-0.7017605304718018,-0.11997226625680923,-0.18976886570453644,5.263131618499756,-4.135608196258545,0.08703111857175827,-0.039199698716402054
20.37198829650879,0.24447019398212433,-0.5563706755638123,-0.11998359858989716,-0.18976755440235138,5.263128280639648,-4.135513782501221,0.07368119060993195,-0.03946666046977043
20.37961769104004,0.15375690162181854,-0.48577404022216797,-0.12000764161348343,-0.18976332247257233,5.263136863708496,-4.135320663452148,0.06027936562895775,-0.027194643393158913
20.382091522216797,0.08930012583732605,-0.3826220631599426,-0.11997544765472412,-0.18975886702537537,5.263234615325928,-4.135639667510986,0.04531139135360718,-0.01753934472799301
20.386234283447266,-0.07281062752008438,-0.6499924063682556,-0.12000132352113724,-0.18972687423229218,5.263538837432861,-4.135597229003906,0.06172090768814087,-0.002464905148372054
20.39081573486328,0.07784455269575119,-0.4334017038345337,-0.12003540247678757,-0.1897238940000534,5.263518810272217,-4.135305881500244,0.04974813014268875,-0.017044387757778168
20.395755767822266,-0.1330781728029251,-0.7510988116264343,-0.12003015726804733,-0.189723402261734,5.263531684875488,-4.135356426239014,0.06800831109285355,0.003101837122812867
20.397729873657227,0.012446718290448189,-0.7668724060058594,-0.11998173594474792,-0.1897323578596115,5.263510227203369,-4.135741710662842,0.0794946700334549,-0.014877554960548878
20.405887603759766,0.008456767536699772,-0.5701718926429749,-0.12000226974487305,-0.18970414996147156,5.263782501220703,-4.135725021362305,0.05905208736658096,-0.010974121280014515
20.40952491760254,-0.0697934553027153,-0.8754247426986694,-0.1200300082564354,-0.1897011548280716,5.263772010803223,-4.135491371154785,0.0850563645362854,-0.006780971307307482
20.410512924194336,0.43000033497810364,-0.4389462471008301,-0.12000952661037445,-0.18970021605491638,5.263813495635986,-4.135682582855225,0.07422830909490585,-0.06002058833837509
20.413785934448242,0.03841089457273483,-0.6025964021682739,-0.1200300008058548,-0.18968893587589264,5.263903617858887,-4.135564804077148,0.06441818177700043,-0.015197592787444592
20.418472290039062,0.019092947244644165,-0.7000191807746887,-0.12001466006040573,-0.18969491124153137,5.263862609863281,-4.1356682777404785,0.07309461385011673,-0.014539781026542187
20.421600341796875,0.389722615480423,-0.10704959183931351,-0.12004406750202179,-0.18968693912029266,5.2639031410217285,-4.135449409484863,0.037447575479745865,-0.049328386783599854
20.424705505371094,0.07390279322862625,-0.4752914011478424,-0.12004288285970688,-0.18968746066093445,5.263899326324463,-4.1354570388793945,0.053773459047079086,-0.017300322651863098
20.427814483642578,0.1859186291694641,-0.8784161806106567,-0.12005077302455902,-0.18966831266880035,5.264093399047852,-4.135500431060791,0.10272965580224991,-0.03798774629831314
20.432697296142578,0.08842293918132782,-0.550660252571106,-0.12004906684160233,-0.18967542052268982,5.26401948928833,-4.135473251342773,0.062490157783031464,-0.02038775198161602
20.43674087524414,-0.07585369795560837,-0.6240065097808838,-0.12005496770143509,-0.18965493142604828,5.264231204986572,-4.135542869567871,0.058858152478933334,-0.0016708935145288706
20.441762924194336,-0.0021674716845154762,-0.661613941192627,-0.12004546076059341,-0.18965911865234375,5.264200687408447,-4.135603904724121,0.06771600991487503,-0.011296654120087624
20.446935653686523,-0.36711451411247253,-0.9920178055763245,-0.12006436288356781,-0.1896495521068573,5.264274597167969,-4.1354899406433105,0.07683786004781723,0.027354972437024117
20.451705932617188,0.08752641081809998,-0.7656775116920471,-0.12003927677869797,-0.18965154886245728,5.264291763305664,-4.135705471038818,0.08447584509849548,-0.024035045877099037
20.455846786499023,0.05915268510580063,-0.6863789558410645,-0.12006951123476028,-0.1896490901708603,5.2642717361450195,-4.135445594787598,0.07442593574523926,-0.019205493852496147
20.466163635253906,0.15239784121513367,-0.5251984596252441,-0.12004290521144867,-0.18964307010173798,5.264377593994141,-4.13572359085083,0.06421421468257904,-0.0277333315461874
20.473649978637695,0.4112454056739807,-0.36706122756004333,-0.1200803741812706,-0.18961064517498016,5.264668941497803,-4.135578155517578,0.06556200981140137,-0.05649134889245033
20.48398208618164,-0.022862587124109268,-0.9797913432121277,-0.12008024752140045,-0.1896088421344757,5.264688491821289,-4.135590076446533,0.09895263612270355,-0.01436601486057043
